Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1-Naphthol,Oc1cccc2ccccc12,-1.98,S,7.751666667,7.751666667,0.213657407,-0.543953137,0.60201607,144.173,136.109,144.0575149,54,0,0.293126148,-0.507311517,0.507311517,0.293126148,1.090909091,1.909090909,2.818181818,,,,,,,,,2.395337334,3.206394378,688.2098475,14.48060947,13.40824829,5.40824829,8.823473623,6.862372436,2.954124145,1.954124145,1.954124145,1.278093109,1.278093109,0.789562073,0.789562073,-1.5,15011.57907,2.005478451,2.274078478,0.944444444,76.23373566,5.108808191,5.749511833,0,0,1.431199657,0,0,0,0,0,36.25451225,11.42864292,5.386224214,9.595309893,14.70411808,10.77244843,1.431199657,0,0,0,0,42.29693095,0,5.749511833,0,0,5.749511833,0,6.540007848,0,0,9.595309893,42.29693095,0,10.77244843,0,20.23,48.04644279,0,0,10.77244843,0,0,0,0,0,5.108808191,11.02650955,60.39468348,0,0,3.806656274,0,-0.441666667,-3.593006425,0,0,0,0,11,1,1,0,0,0,2,0,2,1,1,1,1,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.58,I,13.24673499,13.24673499,0.1675,-5.281917661,0.903424529,282.221,273.149,282.0616122,104,0,0.415985512,-0.477540537,0.477540537,0.415985512,1.4,2.2,2.9,,,,,,,,,2.618629147,2.920904106,1016.735294,22.41976706,18.34481719,9.344817191,13.25001254,9.225084077,4.869622191,3.29284034,3.29284034,1.945917893,1.945917893,1.143768402,1.143768402,-2.57,1065268.811,6.253467524,5.198975853,3.05495411,124.2297152,10.41862154,11.38131427,1.411842078,0,1.431199657,12.14560381,0,9.778515705,13.17124514,0,6.042418708,30.21209354,11.86028149,15.15876138,34.08174249,17.47455434,1.431199657,4.983978521,0,6.176298517,5.309813353,53.55431044,0,0,5.309813353,24.6764942,0,0,16.062092,6.176298517,0,25.51675006,42.42740746,1.411842078,1.431199657,0,62.22,77.2051633,17.96578233,0,5.309813353,0,0,0,0,0,10.09278671,12.43835163,107.4969725,0,15.16882469,3.508194025,-4.156574888,-2.679565001,-7.348614536,-6.23923682,0,0,0.076923077,20,2,4,0,0,0,1,1,2,4,2,7,3,0,0,0,2,3.5422,65.923,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Oxytetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.09,L,14.79542171,14.79542171,1.060868399,-5.19843313,0.261554585,460.439,436.247,460.1481803,176,0,0.293129433,-0.509648748,0.509648748,0.293129433,1.303030303,2.181818182,2.787878788,,,,,,,,,3.086253737,2.664460337,1990.043907,44.40289472,39.56866181,15.56866181,25.78958229,19.82546143,8.481544498,6.951286866,6.951286866,5.265085337,5.265085337,3.883391151,3.883391151,-3.25,2.65399E+11,7.635384929,6.874357158,2.611852807,221.5788974,36.37256612,22.84094611,14.20797991,10.07684392,10.2007787,0,19.28352128,0,0,0,12.08483742,32.40941612,15.07834412,47.47722548,69.79228175,17.47366962,8.587197943,4.899909731,17.50763235,30.15190423,13.9516538,51.91869791,0,5.749511833,5.719716976,0,5.749511833,0,90.40184224,15.19012518,11.78791537,44.70546918,40.79179493,2.823684157,2.862399314,0,201.85,141.6529795,19.86664578,0,0,0,0,0,0,0,30.65284915,27.85998477,200.968794,0,41.77079059,26.43397748,-18.3426459,-23.69076452,-9.545196555,-5.149207294,-13.52908115,0,0.409090909,33,8,11,3,0,3,1,0,1,10,7,11,11,0,0,0,4,-1.2436,110.9307,0,5,2,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.29,L,12.88017526,12.88017526,0.654072184,-3.984632464,0.736883807,232.239,220.143,232.0847922,88,0,0.327651019,-0.276523018,0.327651019,0.276523018,1.294117647,1.882352941,2.411764706,,,,,,,,,2.627353637,3.189925029,890.0290667,22.85085296,20.11917206,8.119172062,12.97286143,10.15122682,4.256799627,2.991486112,2.991486112,2.098473999,2.098473999,1.27871636,1.27871636,-2.17,840227.6932,3.662343695,4.00892017,1.595455592,115.1752746,0,0,8.238674626,11.81435946,0,6.031114512,20.20870107,4.794537184,0,0,37.06398566,11.93637639,6.853792781,6.853792781,30.91488127,17.84547397,0,10.61962671,0,18.63980749,0,35.77554503,0,0,10.61962671,4.794537184,0,0,17.84547397,15.00406484,0,32.49585407,30.21209354,2.823684157,0,0,75.27,82.8804532,14.38361155,0,0,0,0,0,0,0,0,16.53126972,92.37138418,0,37.53414168,-1.308144369,-5.189837963,-4.202489607,-7.654235586,-3.984632464,-3.81618587,0,0.25,17,2,5,0,1,1,1,0,1,3,2,5,3,0,1,1,2,0.7004,60.0924,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phthalic acid,O=C(O)c1ccccc1C(=O)O,-1.49,S,11.26459562,11.26459562,0.762101285,-1.442222222,0.688908808,166.132,160.084,166.0266087,62,0,0.336066919,-0.477620339,0.477620339,0.336066919,1.166666667,1.583333333,1.916666667,,,,,,,,,2.379058267,3.753168587,482.0538499,14.03301572,11.63299316,5.632993162,8.361478425,5.632993162,2.816496581,1.824914957,1.824914957,1.09574829,1.09574829,0.618686218,0.618686218,-1.84,7520.203183,3.264389276,3.04193048,1.420632142,76.67596257,10.21761638,0,0,0,2.862399314,11.93861058,0,9.589074368,0,0,12.08483742,12.08483742,0,16.60993721,25.28972498,11.93861058,2.862399314,0,0,0,0,35.29657781,0,0,0,0,0,0,22.15622696,0,0,26.19901158,24.16967483,0,2.862399314,0,74.6,47.23518839,9.589074368,0,0,0,0,0,0,0,10.21761638,8.345433539,42.37746032,0,22.52919123,7.192921391,-1.679166667,-2.884444444,-3.202628496,0,0,0,0,12,2,4,0,0,0,1,0,1,4,2,4,2,0,0,0,1,1.083,40.3606,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5,5-Diphenylhydantoin",O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.86,L,13.15687831,13.15687831,0.204208239,-3.097453704,0.800194535,252.273,240.177,252.0898776,94,0,0.322408725,-0.315682199,0.322408725,0.315682199,0.894736842,1.368421053,1.736842105,,,,,,,,,2.899024361,2.680102533,1056.051291,23.73760431,21.21092377,9.210923772,14.23760431,10.94710267,5.052675481,3.521743745,3.521743745,2.493653253,2.493653253,1.696529149,1.696529149,-2.62,4224748.202,4.198083083,4.242357076,1.68863557,126.9760203,5.309813353,0,8.362609409,0,5.907179729,6.031114512,10.10435054,4.794537184,0,0,60.42418708,11.12690298,0,13.70758556,26.12034409,11.93829424,0,10.61962671,0,5.538925252,0,71.55109006,0,0,10.61962671,4.794537184,0,0,11.93829424,10.33346244,0,24.83448855,60.42418708,2.823684157,0,0,58.2,89.02830955,9.589074368,0,10.61962671,0,0,0,0,0,0,16.53126972,95.55348193,0,25.50297918,-0.529158163,-5.069434051,-1.634665533,-11.23987003,0,0,0,0.066666667,19,2,4,0,1,1,2,0,2,2,2,4,2,0,1,1,3,1.7696,70.3384,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79,L,8.250725151,8.250725151,0.195200032,-4.296629937,0.731591646,248.326,228.166,248.1524779,98,0,0.210690407,-0.490135141,0.490135141,0.210690407,1.777777778,2.722222222,3.555555556,,,,,,,,,3.003159165,2.828867355,1219.734602,30.18771625,28.71092377,8.710923772,16.77459734,14.30947511,4.506799627,2.881799627,2.881799627,1.684446161,1.684446161,1.022750212,1.022750212,-1.52,35291180.46,2.811253154,5.887242091,3.243906862,135.2717154,20.13248777,19.80035718,1.411842078,1.431199657,0,0,0,0,0,0,19.74620294,18.12725612,41.9273993,10.96606845,35.97225076,10.90292493,1.431199657,10.28681662,0,25.80169473,13.05584493,30.34257004,0,5.749511833,10.04667631,0,5.749511833,0,36.67076654,0,0,37.00667969,30.34257004,2.823684157,10.90292493,0,57.28,91.16235982,0,0,4.97700327,0,0,0,0,0,5.108808191,32.29464222,160.8431122,0,0.195200032,2.08142037,-0.671963114,-1.166402668,-8.004723847,-5.124537973,-16.31877167,0,0.428571429,18,3,4,0,0,0,1,1,2,3,3,4,9,0,0,0,2,1.9056,72.9392,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.42,I,13.86602925,13.86602925,2.287935122,-5.600526738,0.701319428,314.469,284.229,314.2245802,126,0,0.15519729,-0.299693706,0.299693706,0.15519729,1.260869565,2.173913043,2.956521739,,,,,,,,,3.008421443,2.686193823,1727.051146,42.80940108,41.31649658,11.31649658,22.59209315,21.40824829,6.40824829,5.15824829,5.15824829,3.829124145,3.829124145,2.678608627,2.678608627,-0.92,11375217713,3.234092364,5.036596434,2.056976312,181.7973249,0,5.783244946,5.783244946,0,0,0,9.589074368,0,0,0,19.27688876,86.02629217,52.01888072,1.370758556,50.71183105,11.56648989,0,0,34.40581168,71.53907556,0,11.62517628,0,0,0,0,0,0,11.56648989,9.589074368,34.40581168,112.6618322,11.62517628,0,0,0,34.14,129.1365534,16.44286715,0,0,0,0,0,0,0,0,34.2689639,262.8320869,0,27.1090931,0,-13.10807153,-27.45730315,-2.287935122,-40.64338862,-14.52781492,0,0.80952381,23,0,2,4,0,4,0,0,0,2,0,2,4,3,0,3,4,4.7235,90.881,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phenacetin,CCOc1ccc(NC(C)=O)cc1,-2.37,L,11.65842331,11.65842331,0.323484387,-3.353018314,0.770678867,179.219,166.115,179.0946287,70,0,0.220747436,-0.493887434,0.493887434,0.220747436,1.769230769,2.538461538,3.153846154,,,,,,,,,2.463717254,3.549902823,694.1007603,20.82590893,19.26371018,6.263710176,11.4312451,9.506799627,3.059586031,1.798811051,1.798811051,0.955307225,0.955307225,0.553941754,0.553941754,-1.51,134198.6788,2.108110808,4.499571342,3.151287546,96.03877422,10.04667631,5.749511833,1.411842078,5.907179729,0,0,4.794537184,0,0,0,0,31.02156695,20.76382973,14.78353658,27.39234489,11.594566,0,0,0,13.70378423,11.8687986,24.16967483,0,5.749511833,10.04667631,5.687386275,5.749511833,0,12.46616497,4.794537184,0,30.15288691,24.16967483,1.411842078,0,0,38.33,61.77652215,4.794537184,0,5.309813353,0,0,0,0,0,4.736862954,17.86094475,99.67208582,0,11.65842331,-0.323484387,-0.997296391,-2.84315055,-4.306187642,0,-9.943723493,0,0.3,13,1,3,0,0,0,1,0,1,2,1,3,5,0,0,0,1,2.0437,51.9147,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,-6.18,I,8.2388322,8.2388322,0.074074074,-0.504578189,0.365898569,202.256,192.176,202.0782503,74,0,0.062946576,-0.061032586,0.062946576,0.061032586,0.5,0.8125,1.125,,,,,,,,,2.597520846,2.626195131,1084.863245,19.23760431,18,8,12.10683603,9.75,4.75,3.5,3.5,2.625,2.625,1.9375,1.9375,-2.08,608297.8217,3.206373803,2.73240474,0.891949912,107.5051266,0,0,0,0,0,0,0,0,0,0,60.42418708,32.31734529,0,13.70758556,13.70758556,32.31734529,0,0,0,0,0,60.42418708,0,0,0,0,0,0,0,0,0,13.70758556,60.42418708,0,32.31734529,0,0,60.42418708,0,0,32.31734529,0,0,0,0,0,0,13.70758556,81.38717981,0,0,-0.264701436,0,0,-4.455811707,0,0,0,0,16,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,4.584,70.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyrazinamide,NC(=O)c1cnccn1,-0.91,S,11.01266818,11.01266818,0.258817082,-1.156481481,0.550756807,123.115,118.075,123.0432618,46,0,0.268400755,-0.364209357,0.364209357,0.268400755,1.888888889,2.777777778,3.555555556,,,,,,,,,2.097163756,3.224370402,381.8750146,10.87831518,9.249889077,4.249889077,6.43042811,4.466585325,2.072158134,1.212776357,1.212776357,0.637986479,0.637986479,0.307446945,0.307446945,-1.45,1021.318749,2.056563388,2.212180313,1.218313829,58.87801976,5.719716976,5.693927995,2.823684157,0,5.907179729,0,9.778515705,4.983978521,0,0,0,0,12.34579042,10.28517088,11.73049701,5.907179729,0,9.967957042,5.719716976,0,0,24.21261363,0,0,5.719716976,0,0,0,15.87513677,0,0,14.60074085,18.51868563,2.823684157,0,0,68.87,30.11979336,4.794537184,0,5.719716976,0,0,0,0,0,9.967957042,6.935959825,34.46664777,0,17.54979781,0,-0.831965231,-1.156481481,0,-1.694665533,0,0,0,9,2,4,0,0,0,0,1,1,3,1,4,1,0,0,0,1,-0.4245,30.5499,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Salicylic acid,O=C(O)c1ccccc1O,-1.93,S,11.10877929,11.10877929,0.630758692,-1.31087963,0.610258506,138.122,132.074,138.0316941,52,0,0.338969087,-0.507052891,0.507052891,0.338969087,1.6,2.4,3.1,,,,,,,,,2.29347688,3.638276526,446.4836833,12.45566545,10.72474487,4.724744871,7.450794823,5.178869017,2.362372436,1.491581624,1.491581624,0.857217254,0.857217254,0.444759776,0.444759776,-1.51,3020.509052,2.268477911,2.389632707,1.074893623,66.14949836,10.21761638,11.31296332,0,0,2.862399314,5.969305288,0,4.794537184,0,0,12.08483742,12.08483742,0,5.483034225,20.49518779,5.969305288,2.862399314,0,0,0,0,29.73312632,0,5.749511833,0,0,5.749511833,0,17.61812133,0,0,15.8410229,24.16967483,0,1.431199657,0,57.53,41.45194344,4.794537184,0,0,0,0,0,0,0,10.21761638,8.345433539,42.29231387,0,11.10877929,7.580035903,-0.67037037,-1.974537037,-2.669554989,0,0,0,0,10,2,3,0,0,0,1,0,1,3,2,3,2,0,0,0,1,1.0904,35.0661,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-5.49,I,13.56163222,13.56163222,0.886067566,-6.324033763,0.598161682,445.545,418.329,445.1783753,166,0,0.328409891,-0.350317799,0.350317799,0.328409891,1.258064516,2,2.709677419,,,,,,,,,3.073285166,2.181612095,2118.685389,46.0744676,41.77730943,15.59380601,25.46589693,20.98238192,9.080804463,4.936648514,6.47760367,2.840676473,3.957251686,1.607244168,2.304989279,-3.01,1.8523E+11,6.277856056,10.34007513,6.74480073,219.7781054,10.61962671,5.693927995,4.235526235,0,15.93047088,6.031114512,9.778515705,22.9114323,0,0,31.20361212,43.61895573,41.99054282,26.35761657,55.14060294,21.9615854,0,25.30270336,0,56.00281747,6.496859684,53.46677273,0,0,15.33474632,4.794537184,0,0,42.83880042,16.39621605,6.851892117,86.50867452,41.41094873,4.235526235,0,0,130.15,153.2627816,18.00687135,0,0,0,0,0,0,0,9.967957042,37.13373158,241.9543152,0,30.74208677,-2.239954534,-4.200954482,-2.063976158,-15.0140959,-28.37871709,-7.30800336,-6.324033763,0.428571429,31,3,9,1,0,1,1,1,2,6,3,10,8,1,0,1,3,2.07812,114.9744,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Diclofenac,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-5.46,I,11.83778466,11.83778466,0.155187547,-3.296952357,0.880728539,296.153,285.065,295.016684,98,0,0.307395877,-0.480985214,0.480985214,0.307395877,1.315789474,2,2.684210526,,,,,,,,,2.700597557,3.01460691,1034.399662,23.29001055,20.01963912,10.53149701,13.71022497,10.08888824,5.489355305,3.099438946,3.855367892,1.87867503,2.425670353,1.147979943,1.564334747,-1.71,1826684.187,5.348086446,5.954405353,3.397616958,135.9299344,10.41862154,0,1.411842078,0,1.431199657,5.969305288,4.794537184,0,0,0,47.37155461,23.69070761,8.428903387,31.7008877,23.65201446,40.54595762,1.431199657,0,0,6.372924901,5.309813353,57.90564907,0,0,5.309813353,11.37477255,0,23.20187978,11.07811348,11.16746209,0,17.9002785,42.29693095,11.45710871,1.431199657,0,49.33,81.62265181,4.794537184,0,5.309813353,0,0,0,0,0,5.108808191,38.38174852,85.77864517,11.99160914,11.83778466,2.572252663,-2.580296359,-1.816442849,-5.847711178,-3.296952357,0,0,0.071428571,19,2,3,0,0,0,2,0,2,3,2,5,4,0,0,0,2,4.3641,77.5265,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.7,L,12.68980442,12.68980442,0.224447072,-5.177638889,0.804736707,253.283,242.195,253.0521122,90,0,0.262637665,-0.398727717,0.398727717,0.262637665,1.588235294,2.352941176,2.941176471,,,,,,,,,2.93294918,2.71160517,1004.453141,21.76506652,18.97463395,8.791130529,12.63465747,9.369191175,5.467613718,2.704389505,4.24534466,1.502200202,2.635526909,0.858443449,1.616393896,-2.02,679740.302,4.022001845,4.095983503,2.562862976,114.0981472,10.24281191,5.760247419,10.05338901,0,10.02329115,0,4.715119614,8.417796984,0,0,5.156663257,31.02156695,15.84208065,11.74927626,28.14248661,21.52854021,0,5.156663257,0,11.74737559,10.43483659,35.97234096,0,0,10.43483659,11.50524905,0,0,13.57446024,10.02329115,6.851892117,16.72631587,39.63067195,4.235526235,0,0,98.22,73.96337637,8.417796984,0,5.719716976,0,0,0,0,0,9.679758194,15.20159468,111.4896403,0,-1.276913265,3.076199609,-1.045941956,-2.042982116,-5.401487859,0,-2.954209155,-5.177638889,0.1,17,3,6,0,0,0,1,1,2,5,2,7,5,0,0,0,2,1.36602,62.9029,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73,L,12.98303193,12.98303193,0.266954809,-5.387731481,0.828526701,278.337,264.225,278.0837467,100,0,0.263723645,-0.398727717,0.398727717,0.263723645,1.315789474,1.947368421,2.473684211,,,,,,,,,2.636155634,2.860262184,1146.117574,25.84241679,23.01359925,9.830095834,14.73982919,11.40331324,6.00173578,3.089904769,4.630859925,1.709058232,2.832747504,1.010422886,1.75835846,-2.15,4213631.166,4.172915255,4.848345869,3.194614633,131.1519632,5.719716976,0,4.235526235,5.948339281,10.02329115,0,0,23.10087364,0,0,0,43.91587777,25.2997936,11.74927626,27.73166734,21.65901671,0,9.967957042,0,18.59926771,10.43483659,41.59994953,0,0,10.43483659,11.63572556,0,0,18.38575403,10.02329115,13.70378423,26.46620011,35.10757701,4.235526235,0,0,97.97,86.57335356,8.417796984,0,5.719716976,0,0,0,0,0,9.967957042,19.31387035,131.2368604,0,5.259683799,0,-3.484797302,-1.327039504,-5.818001997,0,-6.395640532,-5.387731481,0.166666667,19,3,6,0,0,0,1,1,2,5,2,7,6,0,0,0,2,1.47644,73.1689,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
